document	ground truth	GPT3.5 output
"a once luxurious hotel in mozambique which once prided itself on attracting wealthy businessmen and tourists is now providing shelter for thousands of impoverished people . built in 1954 , the beira grande hotel was dubbed the most most impressive hotel in africa boasting 120 suites , a cinema , olympic size swimming pool , helicopter pad and restaurants . but the hotel closed in 1963 after little demand meant it never made a profit . and ever since the colonial dream building has turned into a nightmare , first serving as a military base during mozambique 's civil war between 1977 and 1992 . now squatters , many of them refugees occupy the beira 's once grand rooms and halls , as for many it is the only place to find shelter . around 3,500 people stay within the walls of the hotel , where drugs and disease are said to be rife . scroll down for video . the once luxurious beira grande hotel is now home to squatters , most of them refugees who have moved from the mine-filled countryside . around 700 families live within the hotel grounds with children finding unusual places to play . the olympic sized swimming pool used to see the mozambique olympic team train there but now it has been reduced to a puddle . children play around open lift shafts even though there are no lifts . ` no one knows when the building is going to collapse , ' says one resident , ` it ¿ s going to collapse on top of our poverty . ' the beira grande hotel attracts a wide range of people and one resident said : ` we are all are poor , but poor together , most people are here because they lost everything in the fighting ' five year-old children learn to play tag a hundred feet high with no barrier preventing them from falling . there is no electricity , and the only the natural light comes through where windows . people hang their clothes out to dry where the giant reception used to be . people have removed much of the plumbing , electrical , windows and even concrete to sell on the black market . despite the abhorrent conditions , some elements of community and order emerge . they have a secretary whose job it is to resolve residents ¿ problems . graffiti is strewn across the walls as a way of the residents expressing anger with politics , right , one resident said : ` the politicians only come here when they need our votes , but after we do not see them again . the grandeur and luxury of the beira grande hotel has now been left to rot . in a makeshift room sit a few dozen teenagers and children , watching chinese kung fu movies on a small tv , the only one in the hotel , right . there is no hope as nobody has a salary , except for the drug dealers , '' says a woman who has a little shop in a dark corridor , left . only the natural light coming through where windows used to be illuminates the hotel ."	"the beira grande hotel in mozambique was once the pride of africa attracting wealthy businessmen and tourists . but since closing and now lying in ruins it is now home to around 3,500 squatters . drugs and disease are said to be rife within the once grand hotel . "	"The Beira Grande Hotel in Mozambique, once a luxurious establishment boasting 120 suites and Olympic-sized swimming pool, now shelters over 3,500 impoverished squatters, many refugees. Closed in 1963, the hotel served as a military base and has deteriorated, housing families in dire conditions. Residents express frustration with politicians, and despite hardships, a semblance of community exists amid the decay."
"-lrb- cnn -rrb- -- the world bank 's most recent report that ranks economies for ease of doing business has found new zealand to be the easiest place to start a small and medium-sized enterprise . the rankings look at 185 economies around the world . in measuring how easy it is to start a limited liability company , the report looks at how many steps are officially required or commonly done by entrepreneurs , as well as how many days it takes to go through those procedures . the report also factors in the cost and the minimum capital required , with 0 % of income per capita being best . in new zealand , it takes only one step and one day , the ideal number , to incorporate a company . someone who wants to open a business just has to apply for registration online . according to the report , the process costs 163.55 new zealand dollars -lrb- us$ 129 -rrb- and does not have a minimum capital requirement . by contrast , the u.s. ranks 13 , needing six steps in order to start a business with no minimum capital . the report based the u.s. statistics on requirements in new york city , as it used the largest business city of each country it studied . "	the world bank 's annual `` doing business '' report ranks countries and territories for how easy it is to run a company there . the ranking looks at how many steps it takes and how much capital is required . new zealand is said to be the easiest place to start a company . 	"New Zealand tops the World Bank's ease of doing business rankings for small and medium-sized enterprises. The report assesses factors like steps, time, cost, and minimum capital required to start a business. In New Zealand, it takes one step, one day, and costs 163.55 NZD ($129) with no minimum capital. The U.S. ranks 13th, requiring six steps and no minimum capital."
"by . kerry mcdermott . published : . 10:30 est , 3 january 2013 . | . updated : . 10:32 est , 3 january 2013 . at first glance this tray of chicken and vegetables looks like the makings of a tasty meal . but a closer inspection suggests the results would be a little dry . what appears to be chicken , carrots and parsnips is in fact a three dimensional sculpture made entirely from cardboard . painstaking : the artist prints out images of food then cuts them to shape and stacks them to create three dimensional sculptures . the clever sculptures cost a little more than a pre-packaged supermarket meal too - with some pieces fetching up to # 400 . spanish artist stefanie herr prints out images of food such as chicken , steak , sardines or onions , and applies the pictures to hundreds of pieces of card . she then cuts the pieces to shape and stacks them to create a three dimensional version of a tray of food . unique : these odd looking trays of food are actually made entirely from cardboard . quirky : the artist 's unusual creations sell for between # 200 and # 450 . meticulous : the 38-year-old has created of scores of pieces of ` topographic art ' pre-packaged : the artist 's creations are fashioned to look like trays of meat found on supermarket shelves . the 38-year-old spends several weeks meticulously cutting out images and precisely stacking the layers of cardboard to create each of her trays , which are the same size as those found on supermarket shelves . her quirky creations sell for between # 250 and # 400 . ms herr , who is from barcelona , said : ' i quit my job as an architectural designer and made myself a topographic fine artist in 2007 . ' i liked the look of traditional contour line modelling , and i thought it could have artistic potential . ` each of my artworks can take several weeks of solitary , persistent and meticulous manual labour , ' she said . fresh meat : the realistic representations of raw meat and vegetables are created from hundreds of pieces of card . good enough to eat ? stefanie herr quit her job as an architectural designer to focus on her art . ready meals : stefanie herr is from barcelona , spain . ready for the oven : after the framework of the piece is built up using layers of cardboard , the artist applies the picture of the food , which acts as the ` skin ' of the piece . ` once . i have developed the framework of a project , my first task is to . provide the foundation of the piece , which is usually built up of layers . of cardboard , ' ms herr explained . ` then the picture , which acts as the `` skin '' of the final piece , is cut according to the topographic pattern . ` the resulting wavy stripes are finally glued onto the cardboard object one by one . ' the artist has created around 60 pieces of her topographic art , which she said inspires a wide variety of reactions . ` responses vary greatly depending on individual taste , ' she said . ` as always with art , some people are deeply impressed , while others just shake their heads in bewilderment . ' "	stefanie herr stacks hundreds of layers of cardboard together to create lifelike sculptures of food . the spanish artist 's quirky creations sell for up to # 400 . 	"Spanish artist Stefanie Herr creates incredibly realistic sculptures of food trays using cardboard. Printing images of food like chicken or steak, she meticulously cuts and stacks the cardboard to craft three-dimensional artworks resembling supermarket trays. Each piece, taking several weeks to complete, sells for £250 to £400, showcasing Herr's unique approach to topographic art."
"the 911 calls show ` the remarkable calm and resourcefulness of students , faculty , and other witnesses , ' police say . by . associated press . a day after a lone gunman armed with a . shotgun opened fire at seattle pacific university , seattle police . released three 911 calls recorded shortly after the shooting . the calls . reflect a mix of shock , calmness and swift action by students , witnesses . and faculty . one student talks to 911 operators while a classmate attempts to tend to his bleeding neck and chest . two other callers after witnessing the shooting at a small seattle university calmly describe their location , the shooter and the chilling scene . ` he walked up behind this guy , ' the caller said , adding moments later : ` there were two people standing there . and this guy walked up behind one of them , lifted his rifle and shot directly . ' campus tragedy : 911 calls describing the actions of seattle pacific university shooting suspect aaron rey ybarra have been released . the 911 calls show ` the remarkable calm and resourcefulness of students , faculty , and other witnesses , ' police wrote . police said the shooter , who killed a 19-year-old freshman student and wounded two other young people , had 50 additional shotgun shells and a hunting knife . he said after his arrest that he wanted to kill as many people as possible before taking his own life , seattle police wrote in a statement filed in court friday . the suspect , aaron ybarra , 26 , was ordered held without bail on friday . he was arrested at the scene after a student tackled him when he was reloading his shotgun , police said . in one of the recordings , a student calls 911 after his classmate runs into a classroom bleeding from the neck . operators then talk to the wounded student in an attempt to get a description of the suspect . student death : 911 callers witnessed paul lee , 19 , being shot by a gunman . he died of his injuries . horrific events : students view a growing memorial at seattle pacific university after shootings described calmly to 911 operators by witnesses , even by some who were injured . ` there 's someone shot . i was hit with shrapnel , ' the student said . ` looks like birdshot according to the person that is patching me up . ' ` someone was hit directly ... and immediately fell , ' he adds . after the student who died was identified as paul lee from portland , oregon , students began mourning their classmate , leaving notes , posting a picture and praying at a makeshift flower memorial near otto miller hall , where the shooting happened . lee 's friend and classmate ben purcell said he was supposed to meet lee to study on the hour the shooting happened , but was running late . lee went ahead to otto miller without purcell . mourning : students and other attendees stand in prayer in royal brougham pavilion , which was being used as an overflow site for a broadcast of a prayer service at seattle pacific university friday , june 6 , the day after the shooting . ` he went over and got shot , ' purcell said , shortly after praying at the memorial on friday . he had learned two hours earlier lee was the man killed . ` paul cared about god and people in a special way . and that 's what i want to do too , ' purcell said . purcell also left a note on the memorial . it said in part : ' i wish we had gotten together earlier to study , because then you would n't have been shot . ' wounded in the shooting were sarah williams , 19 , who remained in intensive care saturday , and thomas fowler , 24 , who has been discharged . "	"seattle police released three 911 calls recorded shortly after the university shooting . one student talks calmly to the operator even as he 's bleeding from a wound in his neck . another describes suspect aaron ybarra , 26 , walking up behind a student and shooting him point blank . the 911 calls show ` the remarkable calm and resourcefulness of students , faculty , and other witnesses , ' police say . student paul lee died from his wounds . ybarra is being held without bail . "	"Seattle police release 911 calls from the Seattle Pacific University shooting, revealing the calm and resourcefulness of students, faculty, and witnesses. The recordings capture shock, swift actions, and chilling details after a lone gunman opened fire, killing a student. The suspect, Aaron Ybarra, had 50 additional shotgun shells and a hunting knife, expressing the intent to kill before taking his own life. Ybarra, 26, was held without bail after being tackled during the incident. Two wounded individuals, Sarah Williams and Thomas Fowler, are mentioned in the calls."
"by . allan hall . published : . 09:47 est , 16 october 2012 . | . updated : . 09:48 est , 16 october 2012 . germany 's latest masterplan for saving the euro involves a huge transfer of power to brussels by countries using the endangered currency . but britain is seen as a major stumbling block for his plans as the divide between britain and the continent becomes wider by the day . finance minister wolfgang schaeuble says he is ` determined ' to end the euro crisis once and for all . the antidote - giving the eu far greater powers over the national budgets of individual states . man with a plan : germany 's finance minister wolfgang schaeuble -lrb- left -rrb- speaks with thailand 's deputy prime minister kittirat na ranong -lrb- right -rrb- in bangkok yesterday . he has proposed giving the eu far greater powers over the national budgets of individual states . ` we now need to go a major step in the direction of a fiscal union that will go beyond the proposals made so far , ' mr schaeuble said on monday night during a flight back to berlin from a tour of asia . mr schaeuble said he wants to concentrate on far-reaching reforms that include : . it is understood that mr schaeuble discussed his plans with european council president herman van rompuy , euro group president jean-claude juncker , european commission president josé manuel barroso and european central bank president mario draghi before he went public with them and has received the green light . mr schaeuble 's proposals look like being discussed at the eu summit in brussels this thursday and friday . enacting them will require changes to the eu treaties signed by member states . he wants to convene an eu convention by the end of the year in which eu members work on a draft that would then have to be ratified by the 27 member states . observers say it would take at least 18 months , and probably longer , before they can be implemented . ` that , of course , assumes that britain , . which is not a member of the euro zone and which often opposes steps . towards closer european integration , will play along , ' said german . magazine der spiegel . any resemblance ? angela merkel this week compared david cameron and the british to the irascible stars of the muppet show waldorf and statler . ` if it does n't , it wo n't be possible to change the eu treaties . eurozone governments would have to come up with a separate treaty as they recently did with the fiscal pact . ` the british should not underestimate schaeuble 's determination to solve the euro crisis . chancellor angela merkel backs the proposals . ' on monday this week the same magazine said that mrs merkel is actively plotting for an eu without britain in it and thinks david cameron and the british are the statler and waldorf of europe , it was claimed yesterday . the german chancellor apparently likens the prime minister to the grumpy muppets who constantly grumble from the sidelines . "	"german finance minister wolfgang schaeuble ` determined ' to end euro crisis . plan is to give eu greater powers over national budgets of individual states . making the european commissioner for economic and currency affairs equally as powerful as the commissioner for competition . forcing individual member states to hand over part of their budget sovereignty to brussels , allowing the currency affairs commissioner to exercise veto power over national budgets . this would give brussels to the right to send back budgets to countries if it did n't like the look of them . creating ` more democracy ' by getting the european parliament involved in ` all important processes ' much sooner than at present . he also wants to change the voting structure - britain , for instance , would be excluded from voting on issues concerning the euro because it does n't use it . "	"Germany's plan to save the euro involves a significant transfer of power to Brussels, proposing greater EU control over national budgets. Finance Minister Wolfgang Schaeuble aims to address the euro crisis with far-reaching reforms, including a fiscal union. However, the UK is seen as a major obstacle to the plan, creating a widening divide between Britain and the continent. Schaeuble's proposals are expected to be discussed at the EU summit, requiring treaty changes and potentially facing resistance from non-eurozone member Britain. Chancellor Angela Merkel supports Schaeuble's determination to resolve the euro crisis."
"by . carl markham , press association . everton winger aiden mcgeady is keen to make the most of every minute remaining of his summer football in order to give him the best possible start to next season . the 28-year-old arrived at goodison park from spartak moscow in january short of fitness due to the winter break of the russian league . he made five starts and 13 substitute appearances and has set his sights on being in manager roberto martinez 's first-choice xi on the opening day of next season . to be ready : aiden mcgeady is keen to make the most of every minute remaining of his summer football . to do that he wants to maximise his playing time in the republic of ireland 's two friendlies against costa rica and portugal in the united states over the next week . ' i have n't played all that much at the club so far but i 'm just looking to play as many games as i can before the end of the season and hopefully have a good summer , keep myself in good shape and come back to hit the ground running in pre-season , ' he told evertontv . ` it 's getting into that rhythm of playing 90 minutes every week and getting up to the tempo of the premier league . ` hopefully that 's what i 'll do next season . the aim for me is to be in the starting xi in the first game . ' i spoke to the manager -lrb- martinez -rrb- before we left and i said i wanted to carry on through the summer . ' i had a break at christmas and he said i still need to give myself a rest from playing and running for a couple of weeks . ' carrying on : the everton winger impressed for ireland against italy at craven cottage over the weekend . planning ahead : manager roberto martinez has said the club 's recruitment drive is key this pre-season . with a europa league campaign to contend with martinez is going to need all his players fully fit in addition to the reinforcements he has to bring in this summer . ` recruitment is vital . the recruitment department have been working tirelessly to get the reports and highlight the targets and players that are going to fit in our football club , ' said the spaniard . ` we 've identified the players and now it 's about making sure we can get them to join . ` it 's very much an important period , but it 's not one where we need to panic . we do n't have to make decisions just to bring numbers into the club . ` everything has to be measured and everything needs to be taken on the understanding that bringing the wrong player into this special group of players that we have could have a very negative effect . ` it 's a key period to make the right calls and the right adjustments , but recruitment is going to be vitally important because of the demands of european football . it 's something we want to embrace . ` we do n't want to feel that we have to blame european football as the reason we can not keep the standards in our domestic league . ' "	ireland winger has made just five starts for the toffees . mcgeady moved to goodison park from spartak moscow in january . 	"Everton winger Aiden McGeady aims to maximize his playing time in the Republic of Ireland's friendlies against Costa Rica and Portugal. Wanting to be in peak condition for next season, he plans to play as many games as possible during the summer break to secure a spot in manager Roberto Martinez's starting XI."
"by . mark duell . updated : . 16:08 est , 10 january 2012 . worried : the girl has gone to court after her family allegedly scheduled her a birth centre appointment to have an abortion -lrb- file picture -rrb- . a pregnant 14-year-old girl has gone to court after her family allegedly scheduled her a birth centre appointment to have an abortion . she claims her adult cousins , whom she lives with in corpus christi , texas , stopped her going to school and threatened to beat her up . judge missy medary has barred the girl 's family from forcing her to make any decisions on the abortion until at least thursday next week . ` one family member threw her into the car on her stomach , and said : `` i 'm going to beat you until you decide otherwise '' , ' her lawyer told abc news . stephen casey added that he wants his client to be protected and ` assert her rights ' to avoid her being physically or emotionally harmed . the girl 's grandmother carmen pantoja has denied the allegations against her family but admitted that she did suggest an abortion . ` i advised her to have it , ' ms pantoja told abc news . ` that 's not the same as forcing her . nobody forced her do anything . ' the girl secretly texted the pro-life legal group texas center for the defense of life when she was seven weeks pregnant . ruling : state district judge missy medary heard the case and appointed a guardian for the girl while also passing two temporary injunctions . map : the girl claims her adult cousins , whom she lives with in corpus christi , texas , stopped her going to school and threatened to beat her up . now she is 10 weeks pregnant and living with relatives of the father of her unborn baby , who will back any decision she makes , reported abc news . ` one family member threw her into the car on her stomach , and said : `` i 'm going to beat you until you decide otherwise '' ' stephen casey . the couple have not yet decided whether the baby should be put up for adoption but have agreed she should still give birth . state district judge missy medary heard the case and appointed a guardian for the girl while also passing two temporary injunctions . she banned the girl 's family from getting her to make reproductive decisions until at least a hearing on january 19 , reported abc news . but ms pantoja said she will now not stop her granddaughter from giving birth . ` she 's going to have her baby , ' she told abc news . ` it 's ok . ' "	texas teenager gets temporary order against family . claims her adult cousins threatened to beat her up . now staying with boyfriend 's family who support her . girl 's grandmother claims she only offered advice . 	"A pregnant 14-year-old girl in Corpus Christi, Texas, has sought legal protection after her family allegedly scheduled a birth center appointment for an abortion without her consent. She claims her family threatened her and barred her from school. The judge has temporarily restrained the family from forcing her into any reproductive decisions. The girl's grandmother denies coercion but suggested abortion. The case is ongoing."
"parents of teenage one direction fans , hide your wallets now : the leopard print t-shirt worn by one direction star harry styles is to be auctioned off for charity . the unwashed top , which was worn by styles to burberry 's s/s14 show in london in september , joins a catalogue of celebrity-owned items due to go on sale later this month . bidding for the # 195 t-shirt is expected to be fierce , with the winning buyer likely to have to shell out a four figure sum for the garment . this could be yours : the burberry t-shirt worn by harry styles -lrb- left -rrb- and on the fashion brand 's website -lrb- right -rrb- . those who miss out on styles ' stylish t-shirt can turn their attention to one of the other celebrity owned pieces , which include a burberry dress belonging to donna air , a union jack guitar signed by liam gallagher and a suit signed by david beckham . also included in the auction , which will take place on november 13th , are a ronnie wood signed dolce & gabbana shirt and another that will be worn by jenson button to this weekend 's abu dhabi grand prix before going on sale . proceeds from the sale , which is being hosted on style website hardlyeverwornit.com , will go to unicef , which helps women and children in more than 190 countries . styles ' fashion credentials have had a boost in recent months , following a number of high profile appearances in which the singer showed off his increasingly sophisticated sense of style . stylish company : the boybander joins paloma faith , sienna miller and suki waterhouse front row at burberry . gone are the slouchy hoodies , backwards caps and comedy onesies of his earlier career while in their place are saint laurent boots , chic peacoats and rock n ' roll skinny jeans . his favourite heart-print burberry shirt , worn to the premiere of one direction : this is us , sparked a slew of imitations with both men and women rushing to copy the look . while fans wo n't be able to get their hands on the heart-print shirt - yet - the leopard print number being auctioned off is , at least , bang on trend - much like styles himself . casual : harry loves his dr denim skinny jeans , usually pairing them with layers of t-shirts and plaid shirts . run harry , run ! styles ' burberry pea coat and dr denim jeans attract the wrong kind of fan on a trip to the usa . sharp : skinny jeans and a blazer are another combination beloved of the one direction singer . he 's come a long way ! early outfits included this unflattering satchel , onesie and trainers combination . "	the top will be sold in an online auction raising funds for unicef . the # 195 t-shirt was worn to the burberry s/s14 show by the boybander . other items in the auction belong to david beckham and ronnie wood . 	"One Direction star Harry Styles' leopard-print t-shirt, worn to Burberry's S/S14 show, is set to be auctioned for charity on November 13th. The unwashed top is expected to fetch a four-figure sum, with proceeds benefiting UNICEF. Other celebrity items, including a Burberry dress from Donna Air and a Liam Gallagher-signed Union Jack guitar, will also be auctioned on hardlyeverwornit.com. Styles' evolving fashion sense has garnered attention, with his high-profile appearances showcasing a more sophisticated style."
"by . jill reilly . published : . 11:10 est , 15 may 2012 . | . updated : . 02:36 est , 16 may 2012 . he is not the first politician to attempt to ` look cool , ' when listening to music and he definitely wo n't be the last . but george osborne has become an unlikely internet hit after a youtube user flagged up his embarrassing attempt to bob his head along to a rock band . the chancellor was a guest on the andrew marr show when the presenter introduced british band keane at the end of the programme . scroll down for video . nonplussed : george osborne was a guest on the andrew marr show . as keane start to play their single , the camera panned to the guests and mr osborne looked disinterested . spotted : when the politician realises the camera is focused on him , he completely changes his body language . he looks straight at the camera before looking back at the band and bobbing his head in time to the music . musical appreciation : george osborne has now been mocked for ` attempts to look cool ' as he listens to keane . but mr osborne is not the only politician to look awkward on the sofa when being played to by musicians on the show . nick clegg is seen engaging in some finger tapping when brit award winner emeli sandi performed weeks earlier . in contrast prime minister david cameron is a lot more reserved in his appreciation of the live music as his reaction to singer pj harvey shows in a clip from years earlier . however the funniest video is of the corrigan brothers performing their political song ` there 's no-one as irish as barack obama ' in 2008 . in the clip , william hague , who was shadow foreign secretary at the time , and the then deputy leader of the liberal democrats , vince cable , are in stitches on the sofa over the song . in the past politicians have been left with egg on their face over their public declarations of their favourite music . in 2010 , david cameron was blasted by the smiths ' guitarist johnny marr for saying he liked the band . marr took to twitter and said : ` david cameron stop saying that you like the smiths . no you do n't . i forbid you to like it . ' similarly former prime minister gordon brown was left embarrassed when he claimed to be a fan of rock band the arctic monkeys but admitted he could not name one of their songs . as the band start to play their single , silenced by the night , the camera panned to the guests . originally there is no reaction from mr osborne who stared at the group looking nonplussed as these pictures show . but when the politician realises the camera is focused on him , he completely changes his body language . in cringe-worthy fashion the tory mp looks straight at the camera before looking back at the band and bobbing his head in time to the music . the hilarious attempt to look interested has been mocked on youtube in a video titled ` the art of politics no. 1 : george osborne . ' in a humorous text commentary that accompanies the clip , it reads : ` the andrew marr show loves to sign off with a bit of music . in this case keane , led by their uncanny david cameron lookalike . ` as the band performs , the show 's other guests watch from the sofa . ` one of this week 's guests was george osborne . what did george think ? not a rave review . ` but watch his reaction when he realises the camera 's on him . great recovery . ' the video has already had more than 1,200 hits and provoked some funny comments online . one wrote : ` the weeping angel of crowd-pleasing . ' another person said ' i have watched this 3 times and shared it on facebook ... i do n't know why this has tickled me so much !! ' favourite of the chancellor : keane playing their new single silenced by the night , in the andrew marr studio . tv show : andrew marr left , introduced keane , including lead singer tom chaplin , right . "	"as keane start to play , osborne looks nonplussed - but when he realises the camera is on him , he starts bobbing his head in time to the music . "	"George Osborne, the UK Chancellor, became an internet sensation after a YouTube user highlighted his awkward attempt to appear cool while listening to the band Keane on the Andrew Marr Show. The video shows Osborne initially looking disinterested but changing his body language when he realizes the camera is on him, attempting to bob his head in time with the music. The video has garnered over 1,200 hits and amused comments online."
"by . sean o'hare . published : . 12:49 est , 9 january 2013 . | . updated : . 16:22 est , 10 january 2013 . three company bosses swindled thousands of music lovers out of tickets in a # 3million scam , a court heard . andrew lagan , 49 , david rolls , 48 , and gary agar , 44 , allegedly ripped off fans of acts including kings of leon , jay-z and sir paul mccartney . the trio offered non-existent tickets for sale over the internet and processed the payments through the account for their company , good time entertainment -lrb- gte -rrb- , harrow crown court heard . andrew lagan allegedly ripped off thousands of music lovers . david rolls is alleged to have sold non-existent tickets online . gary agar belonged to good time entertainment with the other men . other events targeted included the t in the park festival in balado , kinnross-shire , scotland , the v festivals , in staffordshire and essex , and the benicassim festival in spain . after payments were made to the allied irish bank account , the money was either siphoned off into accounts in budapest or thailand , or withdrawn in cash , jurors were told . prosecutor toby fitzgerald said : ` together the defendants operated good time entertainment ltd and through the use of this company and websites associated with it , the defendants offered tickets for sale to members of the public over the internet . ` they created 100 per cent profit for themselves because they took the money without providing anything in return . ` having had the money transferred into a bank account controlled by the defendants the money was removed from the bank account . ` it was removed to make very sure that when the inevitable time of reckoning came , when it became clear that the tickets were not provided and people were after their money back , the money had disappeared , ' he added . he said transfers were made to the link fx money exchange in victoria where more than # 2m was withdrawn during the course of a year . gte was first set up in june 2003 with agar the sole shareholder , the court heard . the accused allegedly ripped off fans of acts including kings of leon -lrb- pictured -rrb- , jay-z and sir paul mccartney . ex-beatle sir paul mccartney -lrb- pictured -rrb- was one of the musicians who fans paid to see and were allegedly ripped off by lagan , rolls and gary agar . by 2006 the company 's profits were dwindling and agar formally resigned as its director . the prosecutor said rolls and lagan became involved in the business and the offences were committed between november 2009 and october 2010 . jurors heard in the autumn of 2009 agar informed the company 's accountant that it had effectively ceased trading , but was going to continue processing credit cards for a company in budapest . ` there was no trade involved , it was simply a deception of members of the public , ' said mr fitzgerald . he explained that when customers did not receive their tickets , they contacted their credit or debit card issuers , who in turn contacted first data international -lrb- fdi -rrb- , who handled the purchases . jurors heard that first data international had provided gte with a ` merchant terminal ' through which they would take payment for the bogus tickets . after receiving a large number of requests from banks for reimbursement for ` charge backs ' that they had had to pay , fdi stopped transferring money from customers into the company account . the combined loss to customers who paid by debit card and first data international was said to be in excess of # 2.9 m. rolls , of poplar , east london , lagan , of north ormesby , middlesbrough , and agar , of south ruislip , west london , each deny two counts of conspiracy to defraud and one count of converting or transferring criminal property . the trial continues . jay z pictured here in the middle of rihanna and cold play was another odf the musicians whose fans were allegedly ripped off by the ticket business . sorry we are unable to accept comments for legal reasons . "	"fake tickets allegedly sold over the internet and 100 % profits siphoned off . lagan , 49 , rolls , 48 , and agar , 44 , all deny charges at harrow crown court . "	"Three company bosses, Andrew Lagan, David Rolls, and Gary Agar, are accused of defrauding music lovers of £3 million through a scam involving non-existent concert tickets. The trio, associated with Good Time Entertainment, allegedly offered tickets for acts like Kings of Leon and Paul McCartney online, processing payments through their company. The money was then transferred to accounts in Budapest or Thailand, or withdrawn in cash. The accused deny charges of conspiracy to defraud and transferring criminal property. The trial continues at Harrow Crown Court."
