,Generated Summary,Original Summary
0,"the beira grande hotel was built in 1954 and boasted 120 suites, a cinema, olympic size swimming pool, helicopter pad and restaurants. but it closed in 1963 after little demand meant it never made a profit."," the beira grande hotel in mozambique was once the pride of africa attracting wealthy businessmen and tourists .   but since closing and now lying in ruins it is now home to around 3,500 squatters .   drugs and disease are said to be rife within the once grand hotel . "
1,new zealand is the easiest place to start a small and medium-sized business. the world bank's most recent report ranks economies for ease of doing business. it looks at how many steps are officially required or common by entrepreneurs., the world bank 's annual `` doing business '' report ranks countries and territories for how easy it is to run a company there .   the ranking looks at how many steps it takes and how much capital is required .   new zealand is said to be the easiest place to start a company . 
2,spanish artist stefanie herr prints out images of food then cuts them to shape and stack them to create three dimensional sculptures., stefanie herr stacks hundreds of layers of cardboard together to create lifelike sculptures of food .   the spanish artist 's quirky creations sell for up to # 400 . 
3,"the 911 calls show  the remarkable calm and resourcefulness of students, faculty, and other witnesses,'police say."," seattle police released three 911 calls recorded shortly after the university shooting .   one student talks calmly to the operator even as he 's bleeding from a wound in his neck .   another describes suspect aaron ybarra , 26 , walking up behind a student and shooting him point blank .   the 911 calls show ` the remarkable calm and resourcefulness of students , faculty , and other witnesses , ' police say .   student paul lee died from his wounds .   ybarra is being held without bail . "
4,wolfgang schaeuble has proposed giving the eu far greater powers over the national budgets of individual states.," german finance minister wolfgang schaeuble ` determined ' to end euro crisis .   plan is to give eu greater powers over national budgets of individual states .   making the european commissioner for economic and currency affairs equally as powerful as the commissioner for competition .   forcing individual member states to hand over part of their budget sovereignty to brussels , allowing the currency affairs commissioner to exercise veto power over national budgets . this would give brussels to the right to send back budgets to countries if it did n't like the look of them .   creating ` more democracy ' by getting the european parliament involved in ` all important processes ' much sooner than at present . he also wants to change the voting structure - britain , for instance , would be excluded from voting on issues concerning the euro because it does n't use it . "
5,aiden mcgeady wants to be in everton's first-choice xi on opening day of next season. the spaniard made five starts and 13 substitute appearances during his time at goodison park., ireland winger has made just five starts for the toffees .   mcgeady moved to goodison park from spartak moscow in january . 
6,girl claims her adult cousins stopped her going to school and threatened to beat her up. family member threw her into car and said :  i'm going to beat you until you decide otherwise ', texas teenager gets temporary order against family .   claims her adult cousins threatened to beat her up .   now staying with boyfriend 's family who support her .   girl 's grandmother claims she only offered advice . 
7,the unwashed top was worn by styles to burberry's s/s14 show in london. it joins a catalogue of celebrity-owned items due to go on sale later this month., the top will be sold in an online auction raising funds for unicef .   the # 195 t-shirt was worn to the burberry s/s14 show by the boybander .   other items in the auction belong to david beckham and ronnie wood . 
8,chancellor was a guest on the andrew marr show when presenter introduced british band keane at the end of the programme.," as keane start to play , osborne looks nonplussed - but when he realises the camera is on him , he starts bobbing his head in time to the music . "
9,"trio allegedly ripped off fans of acts including kings of leon, jay-z and sir paul mccartney."," fake tickets allegedly sold over the internet and 100 % profits siphoned off .   lagan , 49 , rolls , 48 , and agar , 44 , all deny charges at harrow crown court . "
