index	document	summary	document_word_count
8272	a player with serbian top flight club novi pazar was threatened by the team 's own supporters at gunpoint after missing a penalty , the world players ' union fifpro said on thursday . describing the incident as ' a new low in serbian professional football ' , fifpro said that novi pazar 's zarko udovicic sent his penalty over the crossbar in the 85th minute of last saturday 's game against fk rad . two days later , several hooligans burst into the dressing-room at the club 's training ground , drew a gun and held it in udovicic 's face , fifpro said . the player has since left the club . zarko udovicic has left serbian club novi pazar after fans threatened him with a gun for missing a penalty . mirko poledica , president of the serbian professional footballers ' association nezavisnost , said neither the serbian football association nor the league had taken any action . ` must we wait until some hooligan actually kills one of our players ' , he said . ` what worries me is that there is no reaction from the football association . they remain quiet . ` they must do something to guarantee the safety of the players . but they do n't . next time a player could be murdered . ` the only positive thing from this situation , is that our deputy prime minister -lrb- rasim ljajic -rrb- has spoken out and acknowledged the serious problems we are facing . udovicic had missed a penalty for novi pazar against fk rad two days before the incident . ` in serbia , no fan has ever been prosecuted or convicted after violent behaviour against a football player . that 's why players are afraid . ` each day they hope that there will be nobody knocking on their door to beat them up , that there will be no person setting their car on fire , or that there will be no hooligan putting a gun to their head . ' fifpro said : ` like every professional workman , each professional footballer is entitled to a safe working environment . it is up to the football and national authorities to provide such safe environment . ' sorry we are not currently accepting comments on this article .	 zarko udovicic missed a penalty in novi pazar 's game against fk rad .   two days later , hooligans held a gun to his face because of the miss .   udovicic has since departed the club due to the incident . 	392
783	by . lucy buckland . published : . 08:37 est , 7 october 2012 . | . updated : . 02:07 est , 8 october 2012 . the x factor 's first live show of the series was 1.7 million viewers down on last year - while strictly come dancing was more than a million up , overnight figures show . the ongoing ratings woes will be an unwanted present for x factor boss simon cowell who celebrates his 53rd birthday today . although x factor proved a bigger draw than arch rival strictly , its 9.2 million average audience was down markedly on the first show of the live stages in 2011 which pulled in 10.9 million . the ratings factor : make-overs and troubled tales was enough to stop x factor from losing to strictly . and strictly , which screened its first live saturday night show last night , enjoyed an audience of 8.7 million , compared to 7.5 million who tuned in for the equivalent show last year . x factor bosses will be comforted that the show was still the most watched show on british tv last night . but its share of viewers was well down on 2011 , accounting for an average 40 % of the available audience last night , while last year it dragged in 49 % . and its peak audience was well down too , with 12.7 million for the first live show last year , but 10.3 million last night . glamour : judges nicole and tulisa did pull in more of an audience than strictly , but it was still down on last year 's average . chemistry : she fitted in well with the other judges , len goodman , bruno tonioli , and even craig revel horwood , who was being mean to the dancers . last year the x factor started out on top but strictly began to race ahead as the competition went on , although the itv1 show had won out again by the final stages . last night x factor viewers saw christopher maloney given a second chance as he returned to the show as the wildcard entry , spared by viewers ' votes . drama : wildcard christopher maloney collapsed when he found out he got through and ella henderson 's stunning performance all possibly contributed to the ratings win . and in strictly , lisa riley became a surprise star with the highest score of the night for her dancefloor debut , with notoriously difficult-to-please judge craig revel horwood declaring simply you can dance , after she showed off her cha cha cha .	 x factor beat strictly with 9.2 million viewers , compared to 8.7 million .   but first live show was down 1.7 million on last year 's ratings .   strictly pulled in 1.2 million more viewers than last year but still not enough to beat x factor .   tv pundits warn x factor always starts with initial ratings advantage . 	445
6440	by . katy winter . celebrities love to court friends in high places , and in one of the more peculiar pairings of recent times princess beatrice enjoyed a double date on wednesday with funny man jimmy carr . the two apparent pals dined out at exclusive london restaurant zuma with their respective other halves . beatrice was joined by long term boyfriend david clark for the meal , while jimmy was accompanied by his partner karoline copping . scroll down for video . famous friends : dave clark , jimmy carr , karoline copping and princess beatrice were spotted leaving zuma restaurant last night after a meal together . both the women chose to wear leather jackets while the gentleman opted for suit jackets for the meal at the high-end japanese eatery . beatrice wore a colourful print mini dress , cinched in at the waist with a studded leather belt and left her hair loose . leaving the luxury japanese eatery the foursome looked happy and relaxed in each others company , walking alongside each other . perhaps inspired by the vibrant shades her recent jaunt to morocco where she attended the second wedding of another celebrity friend poppy delevingne , beatrice , 25 , wore a colourful printed mini dress , cinched in at the waist with a studded leather belt . she added some edge to her outfit with a black leather jacket and high heels , while her 31-year-old boyfriend dave , a virgin galactic executive , kept his look a bit more conservative in jeans and a navy jacket . beatrice showed off plenty of leg in a short skirt and high heels as she left zuma -lrb- left -rrb- while jimmy and karoline were happy to stop and pose for waiting photographers -lrb- right -rrb- . the glamorous four left the restaurant after several hours inside , where they dined on modern japanese izakaya style cuisine . jimmy also opted for a suit jacket , choosing a more casual round necked t-shirt underneath . the comedian and presenter , 41 , was joined by girlfriend karoline copping , a commissioning editor for channel 5 who he has been dating since 2001 . karoline chose a busy blue and white printed dress for the evening and , mirroring beatrice , teamed it with a black leather jacket and high heels . despite having only recently returned from a weekend of partying for poppy delevingne 's second wedding in morocco , beatrice showed no signs of fatigue . knightsbridge restaurant zuma serves a twist on the traditional japanese izakaya style cuisine , and the double daters spent several hours working their way through the menu . last night marks just one of many social events the princess has attending recently . regularly seen out at celebrity hot spots and rubbing shoulders with the a-list , beatrice has just returned from the star studded second wedding of model and socialite poppy delevingne to james cook in morocco . the young royal joined other guests including models alexa chung , cara delevingne , suki waterhouse and georgia may jagger , actress sienna miller and fashion designer matthew williamson .	 young royal and comedian were joined by their partners for dinner .   the group ate at high-end japanese restaurant zuma in knightsbridge . 	532
4845	-lrb- mashable -rrb- -- with about 2,400 four-year universities located in the u.s. , high school students may find the actual process of applying to college as anxiety inducing as waiting for an acceptance letter . startup splash networks wants to make selecting schools to send an application to easier . on tuesday , the company is launching a facebook app called admissionsplash that shows prospective college students how likely it is that they will be admitted to each school on their lists . the app asks students for their basic information : test scores , address , and other factors that affect admissions , like whether they volunteer or play sports . it then uses an algorithm to give users a desirability rating as well as the likelihood , ranging from `` very poor '' to `` very good , '' of getting into the schools . admission splash currently runs customized equations for about 1,500 schools that it developed using the admission data they release . admissions offices often paint a picture of case-by-case application analysis that ca n't be narrowed down to an equation . `` although high school grade point average and standardized test scores are important indicators of academic achievement used in ucla 's admissions review , they only tell part of the story , '' advertises ucla 's prospective student website , for instance . but admissionsplash 's equation , which definitely does n't take essays into account , has been pretty accurate in tests that use publicly available admissions profiles . in the case of ucla , approximately 85 % of students the app said would get admitted actually did . the sample sizes of these tests are fairly small -lrb- 73 people for the ucla test -rrb- , so i would n't suggest posting admissionsplash results on one 's facebook page before getting an acceptance letter . using the tool as a way to compare schools ' competitiveness or to share a list of prospective schools with friends , on the other hand , seems like a win . © 2013 mashable.com . all rights reserved .	 splash networks wants to make selecting schools to send an application to easier .   admissionsplash shows prospective students how likely it is that they will be admitted .   app runs customized equations for about 1,500 schools . 	355
7271	by . tim shipman . published : . 11:29 est , 13 june 2013 . | . updated : . 17:23 est , 13 june 2013 . the chancellor of oxford university has rejected calls to endow a college in honour of margaret thatcher - suggesting she can not compete with jesus . the chancellor of oxford university has rejected calls to endow a college in honour of margaret thatcher -- suggesting she can not compete with jesus . lord patten dismissed demands for the university to make good its snub to lady thatcher three decades after it refused her an honorary degree . he backed plans to set up a thatcher scholarship at somerville college , where lady thatcher earned her degree . but in a speech to journalists in westminster , lord patten -- a cabinet minister under mrs thatcher -- rejected calls by london mayor boris johnson to name a college at oxford university after her . he said : ` you would either have to start a new college , which would be more expensive , or you would have to persuade jesus -lsb- college -rsb- or corpus christi or christ church to change their name . ' lord patten then issued a barbed comment , saying : ` it may be thought -- however admirable she was -- slightly pushing it to persuade jesus to change its name . ' campaigners have been demanding recognition for lady thatcher since her death in april . they also want her bestowed with a posthumous honorary degree after she was snubbed in 1985 by embittered academics protesting against cuts in university funding . it means lady thatcher is the only oxford-educated prime minister not to have been given an honorary degree , a move that entrenched divisions between the thatcher government and the left-wing educational establishment . when she retired , lady thatcher handed her official papers to the archives centre at churchill college , cambridge , where sir winston churchill 's papers are also kept . in another snide boast , lord patten said oxford 's bodleian library had secured the official papers of lord howe , the former deputy prime minister whose resignation from the thatcher cabinet in 1990 precipitated her downfall . lord patten dismissed demands for the university to make good its snub to lady thatcher three decades after it refused her an honorary degree . they are pictured in 1997 when he was governor of hong kong . boris johnson suggested the idea of a thatcher college to make amends for oxford not awarding her an honorary doctorate . ` it 's absolutely true that margaret thatcher has left her papers to churchill college . ` it 's also true that geoffrey howe has left his papers to the bodleian . ` the conservative party archive is also held in oxford . ` at present the most important issue in oxford about margaret thatcher 's legacy is a campaign starting at her old college somerville to start thatcher scholarships . ` i hope that will be a lasting memorial to an extraordinary woman who changed the way this country is governed . ' asked if lady margaret hall -- an oxford college set up in honour of lady margaret beaufort , founder of the tudor dynasty -- might also honour lady thatcher , he said : ` that lady margaret was the mother of kings and i 'm not sure that 's yet on the -lsb- cards -rsb- . ' lord patten seemed unaware that christ church has already changed its name once . originally called cardinal college after henry viii 's chief minister cardinal wolsey , it was renamed when he fell from grace . mr johnson said last month : ` i 'm still waiting for the oxford dons to accept the gravity of their error , and in the spirit of magnanimity to award baroness thatcher not only a posthumous doctorate , but why not endow a college ? '	 boris johnson said a thatcher college would make amends for not giving ex-pm an honorary doctorate .   but lord patten , chancellor of oxford , said the idea was ` pushing it '   instead lady thatcher 's former college is to offer scholarships . 	670
8246	how per mertesacker must long for the days when he danced onto stage with the world cup in front of an adoring crowd of half a million in berlin . that was in july , a few weeks before his return to arsenal and the promise of a season in which he would silence the doubters and prove his worth as a world champion . there was , to begin with , a world cup hangover . but six months on and his sobering performance has left arsenal fans and arsene wenger nursing a banging headache . per mertesacker looks dejected after arsenal were beaten 3-1 at home to monaco on wednesday night . the defender admits that arsenal will need a ` wonderful night ' in monaco to qualify for the quarter-final . during wednesday 's disastrous 3-1 defeat at home to monaco , mertesacker was at his indecisive and lumbering worst . and this , do n't forget , was arsenal 's captain . for geoffrey kondogbia 's opener -- deflected in via the german -- he was lethargic in his closing of the france midfielder and his limp body was an all-too-easy detour on its path to goal . a john terry , for example , would surely have closed with more aggression and purpose . mertesacker continued to dither and unnerve until his fatal involvement in monaco 's tie-changing second . for reasons only known to the 30-year-old , he chose to chase possession inside the opposition half , a pursuit which was always destined to fail . and so it did . monaco broke , mertesacker was a spectator and dimitar berbatov -- the former fulham reserve -- climaxed their attack with a cool finish . geoffrey kondogbia lets fly and his shot takes a wicked deflection off mertesacker 's chest for the opener . dimitar berbatov enjoyed his second half strike which put the game beyond arsenal . alex oxlade-chamberlain struck a sublime effort deep in injury time which appeared to give the gunners hope . but that was extinguished after yannick ferreira-carrasco punished more defensive laxity to make it 3-1 . in the aftermath of the concession the cameras cut to the forlorn centre-back -- for it took a few seconds to locate him on halfway . but his face was pained , remorseful for his part in the goal . even for the tie-clinching third he was slow to close the scorer , although he had been left brutally exposed by the shortcomings of his team-mates . ironically , mertesacker 's best performance was saved for the post-match rallying cry he issued ahead of the second leg in monaco . ` let 's try to raise everyone 's level at monaco . let 's try to get in our rhythm there . we could have scored more than three goals last night and we can hurt them , ' he said . ` we have to focus on that . we ca n't look back and think too much about this game . we will analyse what went wrong , but when we travel to monaco we have to be on the front foot , be brave and get the best out of ourselves . ' mertesacker celebrates with the world cup trophy in the german dressing room after their victory . mertesacker leads the celebrations in front of the german fans after their world cup triumph in july . -lrb- left to right -rrb- ron-robert zieler , boateng , sami khedira and mertesacker celebrate in berlin after their win . mertesacker can only hope they do not spend too long poring over the ills of the first leg , for he would take star billing in any dvd nasty . leadership -- and , for a second time , let us remind ourselves he is the captain -- comes from the heart of a defence . but mertesacker has cut a subdued and sulky figure all season . sportsmail 's jamie carragher tore into him following his abdication of responsibility during the 3-2 defeat at stoke . it did n't take forensic inspection to determine just how bad he was that afternoon . nor does it take analysis from the game 's sharpest minds to pinpoint the weakness in arsenal 's side right now . indeed , from stumbling giraffes to turning cargo ships , mertesacker was the subject of social-media ridicule in the hours after the loss to monaco . how he must long for the days of summer .	 per mertesacker had nightmare as arsenal lost to monaco on wednesday .   gunners were beaten 3-1 at home in champions league last-16 first leg .   the german was lifting the world cup with his country last july .   read : mertesacker admits arsenal need a ` wonderful night ' in monaco .   read : arsenal reaction - is mertesacker good enough ?   click here for all the latest arsenal news . 	760
901	by . sam greenhill . published : . 18:43 est , 17 july 2012 . | . updated : . 18:43 est , 17 july 2012 . ministers issued a dramatic confession yesterday that prisoners were tortured and sexually abused under british colonial rule in kenya . it is believed to be the first time the government has made such a public declaration that atrocities were carried out ` at the hands of the colonial administration ' . the admission came via a whitehall lawyer addressing three elderly kenyans who had gone to the high court in london to demand damages and an apology . our ordeal in detention camps : three mau mau survivors tell their horrific stories . now in their 80s , one of them told the court how he had been brutally castrated in a british detention camp during the mau mau rebellion -- britain 's bloodiest colonial war . if the trio win their case , it would open the door to up to 20,000 kenyan survivors of the mau mau purge to sue britain for millions of pounds , using no-win , no-fee lawyers . the foreign office is contesting the case because it officially denies liability and maintains the kenyans have left it too late to make claims . yesterday , each of the three claimants walked slowly to the witness stand to deliver their graphic testimony . but before guy mansfield , the foreign office 's qc , cross-examined them , he said : ` i wish to make it clear that the british government does not dispute that each of you suffered torture and other ill-treatment at the hands of the colonial administration . ' seeking damages : four mau mau survivors who are suing the british government over allegations they were tortured during uprisings in kenya in the 1950s and 1960s . turning to paulo nzili , 85 , who was castrated with a pair of pliers , he said : ` i do not dispute with mr nzili that terrible things happened to him . ' last night martyn day , senior partner at leigh day & co , said : ` our clients are very pleased that the government has accepted that they were tortured . ' the mau mau uprising began in 1952 to end british colonial rule . britain initially dismissed reports of unrest , but later declared a state of emergency -- introducing the death penalty for mau mau members . the violence ended in 1956 , but the state of emergency was only revoked in 1960 . the then colonial secretary , alan lennox-boyd , offered to resign over british troops ' actions during the rebellion . he was persuaded to stay in office by harold macmillan . atrocities : a british guard in a mau mau camp in 1953 . one survivor has told how he was brutally castrated in a detention camp during the rebellion . in july 1959 , enoch powell attacked government policy over the mau mau . speaking about the hola camp , where 11 mau mau were killed after refusing to work , mr powell noted that some mps had described the 11 as ` sub-human ' . he told mps : ` i would say that it is a fearful doctrine , to stand in judgment on a fellow human being and to say , `` because he was such-and-such , therefore the consequences which would otherwise flow from his death shall not flow '' . ' a year ago , the three kenyans were told by mr justice mccombe that they had ` arguable cases in law ' . he will now decide if a fair trial is possible . the government says it is not . mr mansfield said the foreign office faced ` irredeemable difficulties ' defending itself because key witnesses had died . in a written submission , the fo declared : ` after so long , it is simply impossible . ' last night a fo spokesman said : ` we understand the pain and grievance felt by those on all sides in the bloody events of the kenya emergency period in kenya . '	 thought to be first public declaration by government that brutality occurred .   admission comes as three elderly kenyans seeks damages in the high court .   could open floodgates for thousands of survivors to sue britain for millions . 	703
8498	a conservative party election agent resigned yesterday after calling female mps ` whingeing imbeciles ' and saying feminists ` need a good slap round the face ' . stewart green 's outbursts on facebook were described as ` absolutely horrifying ' . in one , he said he was sick of ` these wretched women mps who seem to be constantly going on about there not being enough women in frontline politics ' . he added : ` this country has been a gradual decline southwards towards the dogs ever since we started cow-towing -lsb- sic -rsb- to the cretinous pseudo-equality demand of these whingeing imbeciles . ' outburst : stewart green , left , has been forced to quit as an aide to david burrowes mp , right . elsewhere on the social networking site he described an incident on a bus in which his offer to give up his seat was turned down . he called the woman ` a fat ginger bitch ' adding : ` i am absolutely sick and tired of this feminism nonsense . ` quite a few of these women need a good slap round the face . ' mr green later apologised unreservedly for making the offensive comments saying ` these statements are not acceptable ' . he . quit as the agent for enfield southgate conservative association in . north london and as parliamentary assistant to david burrowes mp . mr burrowes said : ` his comments were unacceptable and inexcusable . ' a . tory party spokesman added last night : ` these comments are completely . inappropriate and it 's right that he has issued an unreserved apology . '	 stewart green made ` absolutely horrifying ' outbursts on facebook .   tory election agent said he was ` sick and tired of this feminism nonsense '   added : ` quite a few of these women need a good slap round the face '   green was previously aide to david currowes mp but has now quit . 	281
8465	killed : renisha mcbride was shot in the head after knocking on a door in a white suburb of detroit as she , according to family , searched for help following a car accident . a 19-year-old detroit woman was reportedly shot dead in the back of the head while family members say she was searching for help early saturday in a white neighborhood outside the city . renisha mcbride was driving through dearborn heights , michigan around 2:30 am when she was in a car accident . at some point after knocking on the door of an area home , she was killed by the homeowner . now her family is demanding the man responsible must pay , but police seem to belive he killed her in self defense because he thought she was a criminal . police first said mcbride 's body had . been dumped in the comparatively wealthy suburb because of its proximity . to the city . that story has changed , however , and now authorities say . she was killed near where she was found . and they 've identified the man who shot her , though it still unclear whether he was even the one who alerted authorities . police . wo n't release his name or say whether he 's in or out of jail . a . neighbor who spoke to police on the scene said they believed it was a . self defense case . ` he . say , somebody tried to get in his house , or seems like force , ' the . neighbor told wjbk . ` he got scared and shot the person . ' but . mcbride 's family says that can not be true , that mcbride would never . hurt anyone and simply needed help in a neighborhood that was strange to . her . and that does n't explain why she was shot in the back of the head . suffering : renisha 's family , including her aunt bernita spinks , say she would never hurt anyone and was shot out of racism , though police reportedly told someone at the scene it was a self-defense case . angry : ` you wanted her dead , ' said dmetria burnett of her cousin renisha 's killer . ` for somebody to shoot her in the head and not think twice about it ? he should n't be free at all ' ` he . did not have to pull that gun out and he did not have to kill my . niece , ' said mcbride 's aunt bernita spinks . ` especially if she was . leaving off the porch . ' mcbride 's cousin agreed . ` you wanted her dead , ' said dmetria burnett of her cousin . renisha 's killer . ` for somebody to shoot her in the head and not think twice . about it ? he should n't be free at all . ' spinks said the man should have called 911 instead of just pulling out a firearm . ` the police would have been pulling up in 2 or 3 minutes in dearborn heights , ' she said . spinks believes her niece died because of racism and wonders what would have happened had she been the one who shot a stranger : ` would i be standing here ? no . i 'd be in jail without a bond . ' scene : police have n't named the shooter , but local reports put the scene of the incident -- and of renisha 's final breaths -- on this dearborn heights , michigan suburban front porch . police have thus far released very little information on the case , which tragically parallels a case from just a few weeks back . that 's when 24-year-old jonathan ferrell crashed his car in north carolina on september 14 . as he searched for help in a suburban neighborhood , he knocked on a door . the homeowner called 911 thinking that ferrell , who was black , was trying to break into her home . when police arrived and ferrell approached them , he was tasered . when he continued to approach them , charlotte police officer randall kerrick opened fire and shot him 10 times .	 renisha mcbride was in a middle class white neighborhood outside detroit when she was shot in the back of the head on a area man 's porch around 2:30 am saturday .   police say the homeowner believed he was shooting in self defense , according to a neighbor .   her outraged family says mcbride would n't hurt a soul and her death was a cowardly act of racism . 	727
5310	by . anthony bond . published : . 06:27 est , 4 january 2013 . | . updated : . 12:19 est , 4 january 2013 . it is 23 years since a professional footballer in britain last revealed he was gay . and in an attempt to stamp out one of the game 's last remaining stigmas , a premiership star has become only the third footballer to appear on the cover of the uk 's leading gay magazine . west ham united winger matt jarvis features on the front of february 's attitude and claims the sport is more than ready to welcome any footballing stars wanting to come out . speaking out : in an attempt to stamp out one of the game 's last remaining stigmas , premiership footballer matt jarvis has become only the third footballer to appear on the cover of the uk 's leading gay magazine . optimism : matt jarvis , left , is pictured in action against norwich city on new year 's day . he claims the sport is more than ready to welcome any footballing stars wanting to come out . the married 26-year-old 's appearance on the front of the magazine follows on from david beckham and freddie ljungberg , who both appeared in the previous decade . jarvis believes there would be no issue should any footballers decide to come out . ` it 's everyday life , ' he said . ` it 's not something that 's going to be a shock . ` i 'm sure there are many footballers who are gay , but when they decide to actually come out and say it , it is a different story . ` it 's one that i 'm sure they 've thought about many times . but it 's a hard thing for them to do . ' jarvis feels the mechanisms are in place to help out any player who chose to take what would be a pioneering step . stars : the married 26-year-old 's appearance on the front of the magazine follows on from david beckham , left , and freddie ljungberg , right , who both appeared in the previous decade . ` there 'd be support everywhere within the football community , whether it be players , fans or within the pfa -lsb- professional footballers ' association -rsb- , ' he said . ` there would definitely be groups of people who would be supportive and help them through it . ' no professional footballer has come out publicly in britain since justin fashanu in 1990 . worrying : no professional footballer has come out publicly in britain since justin fashanu in 1990 . the former norwich , hearts and nottingham forest player killed himself eight years later . the prejudices he faced after coming out as gay were cited at the inquest into his death . changes in attitudes within football were highlighted following a recent study by the university of staffordshire which suggested the majority of fans would welcome players coming out as gay . the study , as reported by the independent , found that 40 per cent of fans blamed clubs and agents for keeping gay footballers under wraps . attitude 's editor , matthew todd , however , believes football has a problem with homophobia and needs to tackle it in the same way it is with racism . ` it 's ridiculous that there are no openly gay players in professional football , ' todd said . ` there 's rightly been a focus on ridding the beautiful game of racism , but there does n't seem to be much effort to tackle homophobia . ` we know there are gay players -- and fans who support the game religiously -- so i hope this starts a discussion and is a small step in the right direction . '	 matt jarvis features on the front of february 's attitude .   he says the sport is ready to welcome any footballers wanting to come out .   david beckham and freddie .   ljungberg have also been on magazine cover .   justin fashanu was last footballer to come out publicly in britain in 1990 . 	657
